Text,True_Theme,Predicted_Theme,Result
Graag had ik dus ook een jaarlijks overzicht verkregen voor de periode 2015 tot en met 2020 met een opdeling van deze vrijgestelden ingedeeld naargelang de volgende categorieën: asielzoekers/erkende vluchtelingen/subsidiair beschermden; inburgeraars; personen met een leefloon of verhoogde tegemoetkoming; werkzoekenden; personen die binnen de 6 maand na een negatieve beslissing een nieuwe aanvraag indienden.,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welk profiel hebben deze personen die vrijgesteld zijn van betaling?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
Wat waren in de periode 2015 tot en met 2021 de jaarlijkse totaalkosten aan vrijstellingen van betaling die deze aanvragers konden genieten?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
"Met andere woorden: indien deze vrijstellingen niet zouden bestaan hebben, hoeveel euro zou er dan per jaar betaald zijn geweest aan NARIC?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeverre acht de minister het nodig om de reglementering rond deze vrijstellingen te herzien voor de categorieën buiten deze van de asielzoekers en vluchtelingen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Een houder van een buitenlands diploma dat gelijkwaardig is aan een Vlaams hoger diploma (bachelor, master tot zelfs doctoraat) die aan het inburgeren is en/of tijdelijk werkloos is omdat diens diploma nog niet erkend is, kan eens het diploma erkend is toch relatief makkelijk aan het werk geraken en zodus alsnog de 90, 180 of 300 euro besparingen in deze richting opportuun?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister dus ook een overzicht geven van het aantal aanvragende vluchtelingen voor de genoemde periode van 2015 tot en met 2020?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Kan de minister ook een overzicht geven voor diezelfde periode van de absolute aantallen alsook de relatieve aandelen inzake de aanvragen van vluchtelingen die via een begeleider gebeurden?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Omtrent de dossiers ingediend door vluchtelingen: hoeveel beslissingen inzake diplomagelijkwaardigheid werden hier per jaar genomen in de periode 2015 tot en met 2021?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeveel gevallen was in deze voornoemde periode deze beslissing een positieve beslissing en werd dus het diploma van de vluchteling erkend?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeveel gevallen was in deze voornoemde periode deze beslissing een negatieve beslissing en werd dus het diploma van de vluchteling niet erkend?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeveel gevallen kon in deze voornoemde periode geen beslissing genomen worden?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
Wat waren in de periode 2015 tot en met 2021 de jaarlijkse totaalkosten aan vrijstellingen van betaling die deze vluchtelingen konden genieten?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Met andere woorden: indien deze vrijstellingen voor vluchtelingen niet zouden bestaan hebben, hoeveel euro zou er dan per jaar betaald zijn geweest aan NARIC?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeverre acht de minister het nodig om de reglementering rond deze vrijstellingen te herzien voor deze categorie van vluchtelingen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Iedere vluchteling krijgt momenteel een vrijstelling van betaling, maar het zou kunnen dat enerzijds er bij die vluchtelingen toch personen zitten die kapitaalkrachtig genoeg zijn om deze kostprijs toch te dekken, anderzijds kunnen vluchtelingen met een diploma hoger onderwijs eens het diploma erkend is relatief makkelijk aan het werk geraken en zodus alsnog de 90, 180 of 300 euro aan kosten voor deze procedure (terug)betalen?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Ziet de minister dus eventuele besparingen in deze richting opportuun?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Op deze manier tracht NARIC een correcte inschatting van de kwalificaties Zorgt in deze de maatregel waarbij vluchtelingen met slechts met één bewijsstuk in te dienen een diploma-erkenning kunnen verkrijgen niet voor een buitenproportionele last voor het personeel van NARIC?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeverre zorgt de maatregel waarbij vluchtelingen met slechts met één bewijsstuk in te dienen een diploma-erkenning kunnen verkrijgen er niet voor dat personen die niet over de juiste kwalificaties beschikken toch nog een erkenning krijgen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Want de informatiewinning in deze op basis van gesprekken met de aanvragende vluchteling lijkt me toch ook onderhevig aan een zekere mate van subjectiviteit?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe wordt dus hier voorkomen dat personen zonder de juiste vaardigheden toch in een bepaalde sector werkzaam zijn?,Onderwijs en Samenleving,Economie en Arbeid,Incorrect
"Zou het voor een goede werkbaarheid van deze diensten en ter beperking van de in de vorige deelvraag geschetste risico’s, niet beter zijn om deze maatregel te laten opheffen en dus voor vluchtelingen dezelfde eisen qua in te dienen bewijsstukken te stellen als voor andere buitenlandse aanvragers?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In zijn antwoord op mijn schriftelijke vraag nr. 757 van 2 september 2020 gaf de minister cijfers over de CIK’s voor het jaar Voor hoeveel kinderen met een specifieke zorgbehoefte was er in 2020 een toestemming voor de specifieke inclusiesubsidie in de vergunde opvang van baby’s en peuters?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel kinderen met een specifieke zorgbehoefte voor wie er een toestemming was voor de specifieke inclusiesubsidie hadden in 2020 een plaats binnen de vergunde opvang van baby’s en peuters?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Voor hoeveel kinderen met een specifieke zorgbehoefte was er in 2020 toestemming voor de specifieke inclusiesubsidie binnen de buitenschoolse kinderopvang?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Ziet de minister in deze cijfers een invloed van de coronacrisis?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Op welke manier wordt in deze regio’s extra ingezet op inclusieve kinderopvang?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister zijn uitspraken van 9 februari 2021 verduidelijken en uitleggen op welke manier deze te rijmen zijn met de uitspraken van VGC-Collegelid Elke Van den Brandt van 2 juli 2021?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Wat zal er gebeuren met de drie plaatsen in Brussel die eind juni 2021 niet werden toegewezen?,Brussel en de Vlaamse Rand,Welzijn en Gezondheid,Incorrect
Kan de minister een volledig overzicht geven van het geplande uitbreidingsbeleid voor Brussel tot het einde van deze legislatuur?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Hoeveel Nederlandstalige kinderopvangplaatsen zijn er vandaag in Brussel in elke subsidietrap?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
"Hoeveel moeten dit er zijn tegen eind 2021, 2022, 2023 en 2024?",Brussel en de Vlaamse Rand,Economie en Arbeid,Incorrect
Kan de minister toelichten wat de belangrijkste afspraken zijn die werden vastgelegd in het ‘convenant’ tussen Vlaanderen en de VGC?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Vormt dat convenant nu een soort richtsnoer voor beide partijen voor het verdere uitbreidingsbeleid?,Brussel en de Vlaamse Rand,Mobiliteit en Infrastructuur,Incorrect
Wat zijn de gemaakte afspraken inzake de prefinanciering van de VGC?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Wat was de respons van de groepen van assistentiewoningen op de oproep van de minister?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke voorwaarden worden gehanteerd opdat een leegstaande assistentiewoning dienst zou kunnen doen als noodopvang?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Wat zijn de bepalingen in verband met de termijn die wordt vooropgesteld voor het aanbieden van assistentiewoningen als noodopvang?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"In hoeverre worden de andere, reeds aanwezige bewoners van de groepen van assistentiewoningen betrokken bij de beslissing om de leegstaande woningen aan te bieden als noodopvang?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel dossiers waren er op 31 december 2020 geregistreerd bij het VAPH (Vlaams Agentschap voor Personen met een Handicap) van mensen met een niet-aangeboren hersenletsel?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Is er voor de bij het VAPH aangemelde personen met een NAH zicht op de oorzaak van de aandoening?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
In hoeveel dossiers met betrekking tot NAH werd de voorbije jaren ondersteuning van het VAPH aangevraagd?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel werden daarvan telkens goedgekeurd? Graag een opdeling per jaar sinds Hoeveel personen met een NAH woonden op 31 december 2020 in een woonzorgcentrum?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel personen met een NAH bevonden zich op 31 december 2020 in penitentiaire instellingen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Waren er naast de stopzetting van de bevolkingsonderzoeken op 16 maart 2020 nog momenten waarop een of meerdere preventieve kankeronderzoeken moesten worden stopgezet? Zo ja, wanneer vond(en) deze onderbreking(en) plaats en wanneer werd de daaropvolgende inhaalbeweging aangevat en/of voltooid?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Kan de minister een stand van zaken geven met betrekking tot de inhaalbeweging inzake het Bevolkingsonderzoek Borstkanker?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoe evalueert de minister de aanpak elementen anders aangepakt worden?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Beschikt de minister reeds over het jaarrapport 2021 van het CvKO?,Welzijn en Gezondheid,Wonen,Incorrect
Wat zijn voor de minister de belangrijkste vaststellingen uit dit rapport?,Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
"Als uit het jaarrapport 2021 van het CvKO blijkt dat er wel degelijk nog achterstand is inzake preventief kankeronderzoek, zal de minister dan extra beleidsmaatregelen inzake preventieve kankerscreening nemen? Zo ja, welke?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, hoe zal de minister dan inzetten op preventie en vroegdetectie als speerpunten binnen het Vlaamse welzijns- en gezondheidsbeleid?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Beschikt de minister van de (federale) Stichting Kankerregister over nieuwe cijfers met betrekking tot het niet-ontdekken van kankers? Zo ja, hoe apprecieert de minister deze cijfers?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Ziet de minister de noodzaak om zijn beleid bij te stellen naar aanleiding Wegens een te lage respons op de tevredenheidsenquête ‘Bevolkingsonderzoek Borstkanker 2018’ zou deze, na een IT-matige aanpassing, overgedaan worden in Zijn de resultaten van dit onderzoek al beschikbaar?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Voorziet de minister in een aanpassing naar aanleiding van elementen uit deze bevraging?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
In welke mate kunnen eerstelijnszones en het lokaal gezondheidsoverleg (Logo) bijdragen tot preventieve kankerscreening?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Voldoet een zittend sociaal huurder of kandidaat-huurder die door schenking volledig of gedeeltelijk blote eigenaar wordt van een woning, aan de huidige onroerende bezitsvoorwaarde?",Wonen,Wonen,Correct
Wat is echter de verklaring voor de merkelijk hogere prijs voor het laten erkennen van een doctoraat?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
In hoeverre is dat een intensiever proces dan de volledige gelijkwaardigheidserkenning van bijvoorbeeld een diploma op masterniveau?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Of is de prijs ook mede te verklaren vanuit de verwachting dat houders van een doctoraat (of een gelijkaardig diploma) normaliter kapitaalkrachtiger zijn?,Onderwijs en Samenleving,Financiën,Incorrect
In hoeverre zijn deze bedragen representatief ten opzichte van de reële kostprijs van deze erkenningsprocedures?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Wat is dus deze gemiddelde reële kostprijs, opgesplitst naargelang het soort aanvraag?",Onderwijs en Samenleving,Energie,Incorrect
Kan de minister hier een inschatting maken van de verhouding tussen de te betalen kostprijs voor de aanvrager en de reële kosten?,Onderwijs en Samenleving,Milieu en Landbouw,Incorrect
Kan de minister een inschatting geven van de absolute en relatieve kostprijs door het laten maken van deze vertalingen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe vaak maakte NARIC in de periode 2015 tot en met 2020 per jaar gebruik van een (externe) tolk en wat was voor die periode het jaarlijkse kostenplaatje voor het gebruik deze dienst(en)?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoe evalueert de minister deze suggesties (precedentendatabank en procedure authenticiteitsverklaring) vanuit de SERV?,Onderwijs en Samenleving,Welzijn en Gezondheid,Incorrect
In hoeverre verhouden deze concrete voorstellen zich tot het voornemen van de Vlaamse Regering uit haar regeerakkoord om een performantere erkenningsprocedure van buitenlandse diploma’s voorop te stellen?,Onderwijs en Samenleving,Internationaal Beleid,Incorrect
Hoeveel extra ritten zullen in september per dag gebeuren via die privébussen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een overzicht per provincie geven van de verschillende lijnen en ritten waarop deze bussen zullen worden ingezet?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Vond een evaluatie plaats van de inzet van dergelijke versterkte ritten het afgelopen schooljaar? Zo ja, welke conclusies werden hieruit getrokken en hoe werden ze geïmplementeerd?",Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
"Werden al maatregelen genomen in de deelgemeente Huizingen om overstromingen en/of wateroverlast vanuit de Zenne te beperken/tegen te houden? Zo ja, wat werd gedaan, wanneer en aan welke kostprijs?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Welke concrete maatregelen wil de minister in de toekomst nemen om wateroverlast vanuit de Zenne in dit gebied te voorkomen?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Wanneer worden deze maatregelen uitgerold, voor welke kostprijs en via welke middelen zullen ze gefinancierd worden?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Op welke manier pleegt Vlaanderen overleg met het provinciale niveau en het lokale bestuur inzake deze materie?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
"Graag per jaar een overzicht van de gefinancierde projecten en of organisaties en per project of organisatie de inhoud van het project of organisatie, de duurtijd van het project, het land of de landen waar dit project plaatsvond of de organisatie actief is en het toegekende bedrag.",Internationaal Beleid,Onderwijs en Samenleving,Incorrect
Op welk moment in het planningsproces zal contact opgenomen worden met eigenaars in verband met een eventuele onteigening?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de streefdatum voor de concrete aanleg van de ontsluitingsweg?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke milderende maatregelen zijn gepland om geluidshinder en overlast voor de omwonenden tot een minimum te beperken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke invloed hebben de renovatiewerken van de uitwateringskokers en de verlaging stabiliteit van de middendijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Ter voorkoming van overstromingen in het Gentse en de Brugse Polders is het herstel Wat is het verhoogd risico op toekomstige bresvorming in de zone van de middendijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Beschikt de minister reeds over een stappenplan voor het uitvoeren van de hoogdringende herstellingen? Zo ja, kan zij dit toevoegen als bijlage en/of de inhoud verduidelijken?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
(graag een overzicht per herstelactie) Wat zijn de geraamde kosten voor de herstelwerkzaamheden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kunnen de werken die oplossingen bieden voor tijdens periodes van overvloedige neerslag als tijdens periodes van droogte (herstelling van middendijk en versnelde renovatie van uitwateringskokers), opgenomen worden in de prioriteitenlijst van de Blue Deal? Zo ja, welke stappen worden hierrond verder ondernomen? Zo ja, wat is de aangepaste voorziene einddatum voor de renovatie van de uitwateringskokers in Heist?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, ziet de minister mogelijkheden in een verhoging van het jaarbudget voor de renovatie van de uitwateringskokers in Heist, om de einddatum te vervroegen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke andere initiatieven zal de minister nemen om Gent en de Leiestreek van overstromingen te vrijwaren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Kan de minister een overzicht bezorgen van het aantal ongevallen per jaar in 2017, 2018, 2019, 2020 en 2021 tot hiertoe, per type voertuig (auto-ongevallen, fietsongevallen, busongevallen) in de steden van de provincie Oost-Vlaanderen: Aalst, Deinze, Dendermonde, Eeklo, Gent, Geraardsbergen, Lokeren, Ninove, Oudenaarde, Ronse, Sint-Niklaas en Zottegem? Graag ook met vermelding van de betrokkenheid Overweegt de minister gevaarlijke kruispunten conflictvrij te maken zodat gemotoriseerd verkeer en actieve weggebruikers (fietsers en voetgangers) op geen enkel moment samen groen licht krijgen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Overweegt de minister andere maatregelen om de verkeersveiligheid voor fietsers en voetgangers te verhogen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Via deze verbinding zullen de fietsers tot aan het kruispunt geleid worden, waar ze veilig de N70 kunnen oversteken.”Wat is de stand van zaken van dit project?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat zijn de resultaten van het overleg met het stadsbestuur van Sint-Niklaas?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan er meer informatie gegeven worden over de verstoorde bediening van de Sint-Annatunnel eind augustus 2021?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke maatregelen zullen worden genomen om dergelijke defecten in de toekomst te vermijden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de stand van zaken in het renovatieproject van de Sint-Annatunnel?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Werd ondertussen een aannemer gevonden die het renovatieproject op zich kan nemen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke verdere stappen worden gepland en wat is de timing hierin?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier kan er verder gezorgd worden dat de fiets- en wandelverbinding tussen Linker- en Rechteroever zo goed mogelijk gewaarborgd kan worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan er meer informatie gegeven worden over GIP003382/01 - bouw nieuwe fietsbrug wordt hier in een brug voorzien?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke timing en plannen wordt voorzien binnen dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan er meer informatie gegeven worden over GIP002684/01 - herbouw drie wegbruggen over de Nete?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke timing en plannen wordt voorzien binnen dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan er meer informatie gegeven worden over GIP003241/01 - bouw nieuwe wegbrug Turnhoutsebaan?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Is er meer zicht op de concrete locatie voor deze nieuwe wegbrug?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke timing en plannen wordt voorzien binnen dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan er meer informatie gegeven worden over GIP003241/02 - herbouw wegbrug Turnhoutsebaan tot fietsbrug?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Gaat dit over het omvormen van de huidige brug tot fietsbrug?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke timing en plannen wordt voorzien binnen dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan een stand van zaken gegeven worden over het verhogen van de bruggen over het Albertkanaal?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke bruggen werden in 2021 afgewerkt, aan welke bruggen zijn momenteel werken bezig en wanneer worden deze opgeleverd, welke bruggen worden nog gepland om verhoogd te worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat zijn de totaalkosten binnen dit project, welke kosten zijn hiervoor reeds gemaakt en welke budgetten dienen nog gereserveerd te worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan een stand van zaken gegeven worden over het verbreden van het Albertkanaal?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke segmenten werden in 2021 verbreed, aan welke segmenten zijn momenteel werken bezig en wanneer worden deze opgeleverd?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat zijn de totaalkosten binnen dit project, welke kosten zijn hiervoor reeds gemaakt en welke budgetten dienen nog gereserveerd te worden?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evalueert de minister de aanpassing van de maximumsnelheid op de R0 en de parallelwegen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe verhouden de verkeersveiligheidscijfers (aantal verkeersongevallen, aantal verkeersdoden 30 dagen, aantal zwaargewonden, aantal lichtgewonden) voor de periode van 1 september 2020 tot 30 augustus 2021 zich tot dezelfde periode in de 5 voorgaande jaren op respectievelijk de R0 en de bovenvermelde parallelwegen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vertaalde de aanpassing van de maximumsnelheid zich ook effectief in een lagere gemiddelde snelheid?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evolueerde het aantal vastgestelde snelheidsovertredingen op de R0 en de parallelwegen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
(aantal en zwaarte)Had de aanpassing van de maximumsnelheid een impact op de filedruk (gemiddeld aantal verliesuren per dag) en op de gemiddelde reistijd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een inschatting maken indien effectieve metingen zouden ontbreken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Had de aanpassing van de maximumsnelheid een impact op de geluidsoverlast?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een inschatting maken indien effectieve metingen zouden ontbreken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Had de aanpassing van de maximumsnelheid een impact op de CO2-uitstoot?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een inschatting maken indien effectieve metingen zouden ontbreken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Had de aanpassing van de maximumsnelheid een impact op de de luchtkwaliteit (gemiddelde concentraties NOx en fijn stof), CO2-uitstoot, respectievelijk in de directe omgeving van de R0 en in de hele Vlaamse Rand?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister een inschatting maken indien effectieve metingen zouden ontbreken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) zijn reeds ondernomen in dit dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke fasering en timing zal worden gehanteerd bij de realisatie van dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) moeten nog ondernomen worden vooraleer de feitelijke werken kunnen beginnen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Vond er recent overleg plaats met het stadsbestuur van Kortrijk over dit project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Graag verkreeg ik meer informatie over de ongevallencijfers in Vlaams-Brabant aan de hand van volgende vragen.,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel verkeersongevallen met stepgebruikers werden er in de provincie Vlaams-Brabant vastgesteld in 2017, 2018, 2019 en 2020?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe verhouden deze cijfers zich ten opzichte van andere provincies?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke specifieke maatregelen onderneemt de minister om de veiligheid van de stepgebruikers te verhogen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Beschikt de minister over cijfers in verband met het aantal fietsongevallen op tramsporen van De Lijn in de regio Gent?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Beschikt de minister over cijfers in verband met het aantal fietsongevallen op tramsporen van De Lijn aan de Vlaamse kust?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Beschikt de minister over cijfers in verband met het aantal fietsongevallen op tramsporen van De Lijn in de regio Antwerpen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister de timing voor het onderzoek naar dit type ongevallen nader toelichten?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Heeft de minister weet van soortgelijke cases uit het buitenland?,Mobiliteit en Infrastructuur,Unknown,Unknown
"Hoe beoordeelt de minister de verkeersveiligheid van de Astridlaan in Geraardsbergen voor automobilist, fietser, voetganger en buurtbewoner?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er volgens de minister maatregelen nodig om de weginfrastructuur aan te pakken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Heeft de minister al maatregelen genomen om de verkeerssituatie op de Astridlaan te verbeteren voor de weggebruikers en voor de omwonenden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke maatregelen plant de minister op korte en/of lange termijn om de weginfrastructuur van de Astridlaan te verbeteren?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Waar exact zullen de geluidsschermen komen en worden ze gefaseerd geplaatst?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"De projectoproep focust daarnaast ook op de verdere ontwikkeling van de platformen tot voedselhubs, fysieke en digitale plekken voor voedselinitiatieven (restjesfabrieken, distributieplatformen, sociale kruideniers en restaurants, …) met optimale herwaardering Kan de minister zowel de werking als de evaluatie van de projecten die tussen 2018 en 2021 liepen nader toelichten?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Is men erin geslaagd om provinciedekkend te werken via de projecten?,Welzijn en Gezondheid,Economie en Arbeid,Incorrect
Hoe evalueert de minister bovenstaande cijfers en wat is volgens hem de verklaring voor (eventuele) uitschieters?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
In welke mate verschilt de nieuwe projectoproep van de vorige initiatieven?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Hoe staat de minister ten aanzien van het voorstel om een meer structurele financiering voor sociale distributieplatformen op te zetten om een Vlaanderenbrede dekking te realiseren?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Wat is de stand van zaken van de uitvoering van VIA 6 in de verschillende gezondheidszorg- en welzijnssectoren, opgesplitst per sector?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Is de minister op de hoogte van deze problemen binnen de seizoensarbeid?,Welzijn en Gezondheid,Milieu en Landbouw,Incorrect
Kan de minister voor de 196 NBMV’s voor wie vorig jaar een plek werd gevonden in een pleeggezin nog specificeren of het ging om een bestandspleeggezin dan wel om een netwerkpleeggezin?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
