Text,True_Theme,Predicted_Theme,Result
Bekijkt de minister de mogelijkheden om de strategische reserve beter/sneller te activeren?,Economie en Arbeid,Welzijn en Gezondheid,Incorrect
"In het najaar van 2022 werd de campagne ‘Ooit gebeurd, nooit gehoord?’ gelanceerd om de bekendheid van de commissie te vergroten.",Justitie en Handhaving,Welzijn en Gezondheid,Incorrect
"Dient er concessie betaald te worden voor begraving op de sterretjesweide in de gemeente? Zo ja, hoeveel?",Bestuur en Beleid,Bestuur en Beleid,Correct
Welke middelen zijn er al overgemaakt aan de Vlaamse Landmaatschappij (?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe wordt dat in het openbaarvervoerplan geregeld in het kader van ‘Vervoer op Maat’?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Zo niet, waarom werd die oefening niet gemaakt en zal ze in de nabije toekomst nog gemaakt worden?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel van deze Oekraïners stroomden uit naar een job in Vlaanderen?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Welke stappen zal de minister van Innovatie zetten om Energyville er alsnog toe te bewegen om voormelde verplichting correct na te leven?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke wijze werd deze accentuering uitgevoerd of op welke wijze zal ze worden uitgevoerd?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe probeert de Vlaamse Regering de banden met Nederland maximaal te versterken?,Internationaal Beleid,Internationaal Beleid,Correct
Welk deel hiervan is toe te schrijven aan de compensaties in natura?,Milieu en Landbouw,Wonen,Incorrect
Hoe lang duurt een gemiddelde stage in de beleidsperiode op het kabinet?,Bestuur en Beleid,Bestuur en Beleid,Correct
Op welke manier lossen de uitgevoerde werken of werken in uitvoering de gedetecteerde problemen op?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe verhoudt het aantal ha grond in handen van de West-Vlaamse OCMW’s zich volgens de meest recente cijfers tegenover het cijfer uit 2009?,Milieu en Landbouw,Milieu en Landbouw,Correct
In welke mate heeft een burger recht op een aftakking op het huishoudelijke drinkwaterleidingennet?,Milieu en Landbouw,Milieu en Landbouw,Correct
Is er al zicht op de onderwerpen die besproken zullen worden?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Zal de minister een nieuwe oproep lanceren? Zo ja: Wat wijzigt er ten opzichte van de voorgaande projectoproep?,Mobiliteit en Infrastructuur,Unknown,Unknown
Kan de minister een jaarlijks overzicht geven van alle subsidies en andere tegemoetkomingen (bijvoorbeeld premies) die sinds 2014 werden toegekend aan bedrijven in de Vlaamse automobielsector?,Begroting,Begroting,Correct
Welke andere initiatieven zal de minister desgevallend nog nemen in dit verband?,Bestuur en Beleid,Onderwijs en Samenleving,Incorrect
Worden er nog andere talen gevraagd in vacatures van 2023?,Economie en Arbeid,Economie en Arbeid,Correct
Welke concrete voorstellen en opvattingen vloeiden daar intussen uit voort?,Onderwijs en Samenleving,Cultuur en Communicatie,Incorrect
"Heeft de minister feedback ontvangen? Zo ja, zijn daarbij elementen aangehaald die wijzen op verbetering?",Brussel en de Vlaamse Rand,Wonen,Incorrect
"Welke stappen (administratief, procedureel, juridisch etc.) werden gezet sinds 10 november 2021?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de stand van zaken van het verkeerspunt Turnhoutsebaan en Bakkerstraat?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat is het totale budget dat momenteel wordt besteedt aan de welzijnsproblematiek Welke maatregelen werden genomen ter uitvoering van de bepaling in het Vlaams regeerakkoord, meer bepaald voora)suïcidepreventie, en dan zeer in het bijzonder in de erkenning van lgbtqi+-personen als expliciete doelgroep; het bestrijden van eenzaamheid bij lgbtqi+-ouderen; de gelijke behandeling van lgbtqi+-personen in welzijnsvoorzieningen?",Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Welke ongevalsscore heeft dit kruispunt? Graag een overzicht en een opsplitsing per jaar van de referentieperiode 2018-Voor welke specifieke verkeersgebruiker is dit punt in het bijzonder gevaarlijk?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Graag een overzicht: Per jaar; Per provincie en per examencentrum; Naargelang de reden (getuigschrift/attest of vijfmaal niet geslaagd); Naargelang de verdeling op basis van het geslacht; Naargelang de leeftijd van elke deelnemer.,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan een overzicht gegeven worden van de gespreken die werden gevoerd met partners uit het middenveld?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat is de huidige raming van het totale budget dat nodig zal zijn voor de realisatie ja, graag hun respectieve inbreng?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat ik wel weet, is dat duizenden kinderen tegelijk de grens oversteken vanwege de kwaliteit en de betaalbaarheid.”Heeft Kind en Gezin cijfers van het aantal kinderen die in Vlaanderen worden opgevangen en die gedomicilieerd zijn in naburige landen zoals Nederland, Frankrijk, Duitsland en Luxemburg?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Dat extra budget buiten beschouwing gelaten, welke andere bedragen worden binnen de beleidsdomeinen van de minister desgevallend nog (her)bestemd/gereserveerd voor de gevolgen van de asiel- en vluchtelingencrisis en waarvoor?",Begroting,Begroting,Correct
"Hoeveel van degenen die in 2021 met pensioen gingen, werden vervangen?",Milieu en Landbouw,Economie en Arbeid,Incorrect
Hoeveel procent van de aangeslotenen bij de VSB in het Vlaamse Gewest vroeg in 2021 een mobiliteitshulpmiddel aan?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
Over welke concrete locatie of locaties handelt dit zwarte punt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel ongevallen met landbouwvoertuigen gebeurden er in de periode van 1 januari 2018 tot en met 31 december 2022?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kunnen Cultuurconnect en de openbare bibliotheken handelen tegen de principes van gelijke vergoeding die vastgelegd werden in de federale auteurswetgeving?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Welke soorten wijn worden in onze regio gebotteld en daarbij samenhangend, welke druiven groeien goed in onze contreien?",Milieu en Landbouw,Milieu en Landbouw,Correct
Hoeveel van die bestekken bevatten bepalingen inzake maatschappelijk verantwoord ondernemen?,Bestuur en Beleid,Bestuur en Beleid,Correct
Kan daarbij ook aangegeven worden wat de startprijs is voor elk van die gronden en wat het verwachte opbrengstbedrag is dat men budgetteert voor de gronden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Ouders hebben vaak de behoefte om inzicht te krijgen in het gedrag van hun kind, of mee grip krijgen op hun gebruik van middelen (hoe kan mijn kind het gebruik stopzetten?).",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Hoeveel van deze schepenen hebben tegelijkertijd met de beëindiging een lijst met de datum van de beëindiging van het mandaat , hun leeftijd en hun geslacht4.In hoeveel gevallen heeft de gemeenteraad naar aanleiding van de beëindiging beslist het mandaat van schepen voor de rest van de bestuursperiode niet meer in te vullen?",Bestuur en Beleid,Bestuur en Beleid,Correct
"Hoeveel werden er de vorige ronde al ingediend, maar werden toen niet geselecteerd?",Brussel en de Vlaamse Rand,Onderwijs en Samenleving,Incorrect
Zien we meer gelijkenissen met het motor- of met het fietsgebruik?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel passagiers werden sinds 2010 in totaal vervoerd via De Havenbus?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welk budget is nodig om de gebouwen klaar te maken voor de opvang van Oekraïense vluchtelingen?,Wonen,Wonen,Correct
"Zo niet, van hoeveel dossiers is de behandeling nog bezig?",Cultuur en Communicatie,Cultuur en Communicatie,Correct
"Zijn er andere partners die instaan voor de financiering? Zo ja, wat is hun respectievelijke inbreng?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoeveel hectare bos moet er nog ontbost worden om heide te creëren?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de verdere timing en planning van het project?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
In welke mate wordt de thematiek door Zorginspectie beoordeeld bij inspectierondes?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel heeft het gekost om de deurwaarders in te schakelen voor het innen van boetes in 2023?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Ontving de minister sinds de start van zijn ministerambt steeds een uitnodiging van het Verenigd College van de GGC om hun vergaderingen bij te wonen?,Brussel en de Vlaamse Rand,Brussel en de Vlaamse Rand,Correct
"Kan de minister een gedetailleerd overzicht geven van de geplande investering van bijna 1 miljard euro, inclusief de verdeling van de middelen over de verschillende aspecten van het project?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe evalueert de minister vandaag de praktijken die door de onder zijn/haar bevoegdheid ressorterende overheidsagentschappen en beleidsdepartementen in dat verband worden gehanteerd?,Bestuur en Beleid,Bestuur en Beleid,Correct
Kan de minister een stand van zaken geven wat betreft de uitvoering?,Toerisme,Mobiliteit en Infrastructuur,Incorrect
"Zo niet, waarom niet? Zo ja, in welke mate, met welk budget en met welke planning?",Economie en Arbeid,Energie,Incorrect
"Zal alsnog gecommuniceerd worden door DVW? Zo ja, wanneer en op welke manier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan de minister de huidige stand van zaken geven van het dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Kan er meer informatie gegeven worden over GIP003382/01 - bouw nieuwe fietsbrug aangevuld door een reservebudget van 000 euro?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is de procedure voor de opvolging van deontologische kwesties met betrekking tot politieke betrokkenheid bij vzw's en bedrijven die subsidies krijgen van de Vlaamse Gemeenschap?,Bestuur en Beleid,Bestuur en Beleid,Correct
Hoeveel is al besteed en hoeveel moet nog besteed worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Wat is de huidige stand van zaken wat betreft de opmaak van het studiebestek voor de zones 1B, 2, 3A en 3B?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Werden/worden naast de projecten in de drie hierboven vernoemde landen ook in andere (ontwikkelings)landen nog ‘doelgerichte’ projecten gesteund tijdens de huidige legislatuur?,Internationaal Beleid,Internationaal Beleid,Correct
"Als de gegevens niet bekend zijn, hoe plant de minister ze op te vragen?",Milieu en Landbouw,Milieu en Landbouw,Correct
Zal het onderwijzend personeel enkel gebruik kunnen maken van deze mogelijkheid door een gedeelte of het geheel van de bruto-eindejaarstoelage in te zetten voor deze leasing?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de exacte locatie waar de ingrepen zullen plaatsvinden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er andere partners die mee instaan voor de cofinanciering?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stimulansen geeft VDAB aan werkzoekenden om zich in te schrijven voor een knelpuntopleiding?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Op welk bedrag werden er in 2021 en 2022 verwijlintresten aangerekend?,Financiën,Financiën,Correct
"Zal de minister initiatieven nemen om dit systeem, dat verre van waterdicht is, te verbeteren zodat het transparanter wordt? Zo ja, wanneer?",Milieu en Landbouw,Milieu en Landbouw,Correct
Graag een overzicht van hoeveel ha per project werd omgevormd en voor welk budget.,Milieu en Landbouw,Milieu en Landbouw,Correct
"Kan de minister aangeven hoeveel scholen sinds de start van Inspectie 0 bij doorlichting de beoordeling ‘beneden de verwachting’, ‘benadert de verwachting’, ‘volgens de verwachting’ en ‘overstijgt de verwachting’ kregen voor de verschillende deelgebieden van het kwaliteitsgebied ‘leerlingenbegeleiding’?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Zijn er verschillen zichtbaar in de mate waarin in de verschillende gemeenschapsinstellingen gebruik wordt gemaakt van de videoconferenties?,Justitie en Handhaving,Justitie en Handhaving,Correct
Graag ook een opdeling naargelang de aard van de arbeidshandicap.,Welzijn en Gezondheid,Economie en Arbeid,Incorrect
Hoe staat de minister tegenover de komst van die kwekerij?,Milieu en Landbouw,Milieu en Landbouw,Correct
Betreffende de evaluatie van het programma en de doelstellingen gepland in 2024: Wie zal de evaluatie uitvoeren?,Bestuur en Beleid,Milieu en Landbouw,Incorrect
Gaat dit enkel en alleen om budget voor sociale woningen binnen gemengde projecten of ook over geconventioneerde huurwoningen?,Wonen,Wonen,Correct
Kan de minister nader toelichten hoe de verschillende projectfases op elkaar afgestemd zullen worden en in welke mate het verloop van deze werkzaamheden geïntegreerd wordt met de geplande heraanleg van de N3 in Lovenjoel (Bierbeek)?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn er ondertussen plannen voor een eventuele uitbreiding van het project Connect?,Onderwijs en Samenleving,Mobiliteit en Infrastructuur,Incorrect
"Zal dat een permanente verlaging van de snelheid zijn, of louter tijdens het uitvoeren Voor welk snelheidsregime zijn de geplande kanaaltunnels en overkappingen zoals ze nu gepland worden, geschikt?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat zijn de belangrijkste vaststellingen uit de analyse van 2021 en de werkpunten voor 2022?,Economie en Arbeid,Economie en Arbeid,Correct
Betekent dit dat de minister ook in beroep zal gaan tegen omgevingsvergunningen van windturbines in overstromingsgevoelig gebied?,Mobiliteit en Infrastructuur,Energie,Incorrect
Hoeveel meldingen gebeurden er in 2020 bij de dienst Dierenwelzijn via het onlinemeldpunt?,Milieu en Landbouw,Milieu en Landbouw,Correct
Welke effecten heeft de wijze van adverteren van Depressiehulp zoals die werd uitgelegd met het antwoord op de vorige parlementaire vraag nr. 176 van 20 december 2021?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Is het voornamelijk eenmalig gebruik bij de start van de app of is er terugkerend gebruik?,Milieu en Landbouw,Milieu en Landbouw,Correct
Hoe zullen deze overmachtrisico’s (indien alles samen meer dan 235 miljoen euro) opgevangen worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoe verhoudt het aandeel gebieden waarvoor een goedgekeurd beheerplan bestaat zich ten opzichte van de totale oppervlakte planologische bestemmingen bos-, bosuitbreidings-, natuur-, buffer-, groen- of parkgebied?",Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de verhouding tussen de Vlaamse overheid en de stichting met betrekking tot het project ‘Canon van Vlaanderen’ op het inhoudelijke vlak?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is de stand van zaken voor de opmaak van de potentieelkaarten: Wie is deze aan het opmaken?,Energie,Energie,Correct
"Op welke manier zullen de ministers de getroffen belanghebbende Vlaamse kustgemeenten, overheidsdiensten en bevolking ervan in kennis stellen dat dit openbaar onderzoek, waarbij ook zij hun grieven kenbaar kunnen maken, van 8 april tot 18 mei 2024 loopt?",Internationaal Beleid,Internationaal Beleid,Correct
Welke projecten werden tijdens deze legislatuur ingediend voor de Oost-Vlaamse regio’s?,Milieu en Landbouw,Bestuur en Beleid,Incorrect
Op welke manier en met welke initiatieven voert de minister een singlevriendelijk beleid binnen de bevoegdheid Bestuurszaken?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Hoeveel van die werkzoekenden hebben het aanbod om deze opleiding te volgen geweigerd?,Economie en Arbeid,Economie en Arbeid,Correct
Wat is de stand van zaken van het nodige RUP door de provincie Antwerpen?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"In de afgesloten samenwerkingsovereenkomst tussen DVW en de stad Veurne werd vastgelegd dat 50% van de kosten ten laste is van DVW en 50% van de kosten ten laste is van de stad Veurne.""Wat is de huidige stand van zaken?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke van de bovenstaande projecten/onderzoeken hadden een concrete aanpassing precies?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Graag een overzicht per soort indiener (stad/gemeente, provincie, bedrijf, ...).",Toerisme,Economie en Arbeid,Incorrect
Gaat de minister DogID de opdracht geven om bij vermoeden van een misdrijf de politie of de dienst Dierenwelzijn te contacteren?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Zijn momenteel soortgelijke onderzoeken/projecten bij andere dieren aan de gang? Zo ja, welke onderzoeken/projecten zijn dit precies, over welke dieren gaat het, en welk budget werd daarvoor al vrijgemaakt door de Vlaamse Regering?",Milieu en Landbouw,Milieu en Landbouw,Correct
Is de minister op de hoogte van het feit dat er ondertussen twee reeën zijn verdronken in het kanaal?,Milieu en Landbouw,Milieu en Landbouw,Correct
Heeft de minister zicht op de budgettaire impact die de overstap van een residentiële setting naar een cashformule met zich mee zal brengen?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Vreest de minister niet dat gemeenten nu meer meldingen van ratten en ander ongedierte zullen ontvangen en aldus zelf in de plaats van het gewest ratten zal moeten bestrijden?,Mobiliteit en Infrastructuur,Welzijn en Gezondheid,Incorrect
Op welke manier zal het streefdoel “minder borden” verder in de praktijk worden gebracht in 2022?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Werd de behandeling van alle aanvragen vanwege actoren uit de toeristische sector tot op heden afgerond?,Economie en Arbeid,Economie en Arbeid,Correct
Vonden hierover al verkennende of voorbereidende gesprekken plaats met het havenbestuur van Oostende?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Wat is het totaalaantal ritten van de kusttram dat geschrapt werd wegens het stormweer tussen vrijdag 18 en maandag 21 februari 2022?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel daarvan waren actief als wkk (warmte-krachtkoppeling), hoeveel produceerden enkel elektriciteit?",Milieu en Landbouw,Energie,Incorrect
Hoe zullen de werken op beide werven op elkaar afgestemd worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke concrete maatregelen overweegt de Vlaamse Regering om de investeringen in innovatie en baanbrekende technologieën in de Vlaamse industrie te stimuleren, eventueel in lijn met de aanbevelingen uit het rapport-Draghi?",Economie en Arbeid,Economie en Arbeid,Correct
Op welke manier lossen de geplande werken de gedetecteerde problemen op?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Hoeveel groene stroom werd geproduceerd in Vlaanderen in 2021 (in GWh, opgesplitst per hernieuwbare energiebron)?",Energie,Energie,Correct
Hoeveel zijinstromers stroomden in naar een directiefunctie in het onderwijs?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Het rapport bevat ook de evolutie van de verschillende landgebruikscategorieën in de periode 2013-2022, en uitgesplitst over de verschillende periodes: 2013-2016, 2016-2019 en 2019-Kan de minister de cijfers van de evolutie van de verschillende landgebruikscategorieën in de periode 2013-2022, en uitgesplitst over de verschillende periodes: 2013-2016, 2016-2019 en 2019-2022 ook per provincie geven?",Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Wat is de huidige stand van zaken van de studie?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke kleine ingrepen worden hier gepland en wat is de timing hiervan?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch…) werden al gezet in het kader Welke timing en fasering zal gehanteerd worden in het verdere verloop van dit project?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welk budget is de laatste vijf jaren uitbesteed aan het betalen van leefvergoedingen?,Justitie en Handhaving,Justitie en Handhaving,Correct
Op welke manier zullen voorzieningen op de hoogte worden gebracht dat ze kunnen deelnemen aan het proefproject?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke instructies geeft De Lijn aan de buschauffeurs over hun afval?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) zijn reeds ondernomen in dit dossier?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Zijn de Vlaamse minister van Omgeving en de Vlaamse minister-president vanuit de Vlaamse Regering van plan stappen te ondernemen om te verkrijgen dat:-de in graad van beroep door de deputatie van de provincie Antwerpen verleende omgevingsvergunning voor het verkavelen van de binnen het signaalgebied Leeg-Rietbeemden-Laarsebeek gelegen gronden en de aanleg intrekking);-er alsnog geen omgevingsvergunning(en) wordt (worden) afgeleverd voor de bouw van de geplande nieuwe (sociale) woningen binnen het signaalgebied Leeg-Rietbeemden-Laarsebeek;zodat dit signaalgebied maximaal zijn waterbergende functie in het watersysteem op het grondgebied van de gemeente Brasschaat kan behouden?,Milieu en Landbouw,Milieu en Landbouw,Correct
Wat is de stand van zaken met betrekking tot het dossier?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Graag de meest recente cijfers en ter vergelijking de cijfers van de voorafgaande 5 schooljaren.,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Is de minister van mening dat dit actieplan goed loopt?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"U zult begrijpen dat daar de vraag veel minder gesteld wordt omdat men dat dan al thuis aan huis kan doen.”Bedoelt de minister met die voorlaatste zin dat een burger een publieke laadpaal kan aanvragen, zelfs als hij/zij thuis plaats heeft voor een laadpaal?",Energie,Energie,Correct
Op welke manier is het stadsbestuur van Antwerpen bij de keuze van een doorstromingsinstrument betrokken?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke stappen zijn gezet om het klimaatstandpunt in het compensatieverhaal meer compenseren via de compensatieregeling?,Milieu en Landbouw,Energie,Incorrect
Kan de minister aangeven wat de stand van zaken is in dit dossier?,Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Hoeveel noodherstellingen van tramlijnen moesten worden uitgevoerd? Graag een lijst en de reden waarom de tramlijn een noodherstel moest krijgen per jaar voor de periode 2010-Houdt De Lijn een planning van de projecten voor het onderhoud van tramsporen bij of een lijst van tramtrajecten die onderhouden moeten worden?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Hoe verhoudt zich dat ten opzichte van het totaalaantal huurders?,Economie en Arbeid,Wonen,Incorrect
Wat is voor het Netekanaal de kwaliteitsverbetering of -verslechtering (fysico-chemische en biologische kwaliteit van het water) voor het jaar 2021 of kan de minister de meest recente beschikbare gegevens en cijfers meedelen?,Milieu en Landbouw,Milieu en Landbouw,Correct
"In welke automatische toekenningsgroep bevonden deze 1251 personen zich (tijdelijke noodsituatie, verlening PVB na nood, procedure 7/7, enzovoort)?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Er hebben mij berichten bereikt van burgers die ontevreden zijn over de procedure voor de aanvraag voor een dergelijke premie en de dienstverlening en berichtgeving Op welke manier delen die overheidsdiensten onderling informatie in het algemeen en informatie over aanvragen voor premies voor thuisbatterijen specifiek?,Energie,Energie,Correct
"Indien deze visie positief is, denkt de minister eraan om hier in deze legislatuur nog werk Als de minister deze automatisering nog wil verwezenlijken, hoe zal hij de technische uitwerking ervan dan aanpakken?",Welzijn en Gezondheid,Onderwijs en Samenleving,Incorrect
Wordt bij de toewijzing van een opdracht ook telkens bekendgemaakt welke inschrijver de opdracht toegewezen kreeg?,Bestuur en Beleid,Bestuur en Beleid,Correct
"Kan hij de gegevens onderverdelen per maand, per campus en per type functie van de personeelsleden?",Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
"Zo niet, welke gespecialiseerde organisaties ziet de minister daarvoor geschikt?",Toerisme,Toerisme,Correct
Wat is de stand van zaken van de werken fase 1?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Welke andere procedures tot erkenning als immaterieel erfgoed zijn er nog gaande?,Cultuur en Communicatie,Cultuur en Communicatie,Correct
Hoeveel woningen zou men dat jaar met die enveloppe willen realiseren?,Wonen,Wonen,Correct
"Welke mogelijke ondersteuning (financieel, materieel, logistiek) krijgen sportclubs die behoren tot een erkende organisatie voor sportieve vrijetijdsbesteding?",Sport,Sport,Correct
"Kan de minister aangeven in hoeveel van de gevallen waarbij de natuurinspectie een illegale ontbossing vaststelde in de periode 2014 - 2021 vervolgens een herstelmaatregel, die anders is dan een boscompensatie, werd opgelegd?",Milieu en Landbouw,Milieu en Landbouw,Correct
Worden zij hier voor een voldongen feit gesteld terwijl hun werd verteld dat inspraak en terugkoppeling nog mogelijk gingen zijn?,Mobiliteit en Infrastructuur,Milieu en Landbouw,Incorrect
Hoe schat de minister het risico op militair gebruik in van deze levering?,Internationaal Beleid,Internationaal Beleid,Correct
In hoeverre is dit in de provincie Antwerpen bij deze instanties ondertussen een gangbare praktijk?,Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
Wat is het ritme dat het Agentschap Wegen en Verkeer (AWV) hanteert om tot vernieuwing over te gaan of gaat men af op de staat van de wegmarkering waarin die zich bevindt?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Denkt de minister dat de vele sluitingen voorkomen hadden kunnen worden als er meer omschakelingen waren geweest?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Hoeveel van die inbeslagnames in 2023 werden aangevochten door de eigenaars van de dieren?,Milieu en Landbouw,Milieu en Landbouw,Correct
"Welke stappen (administratief, procedureel, juridisch etc.) zijn hierbij al genomen?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Welk type weggebruiker was de tegenpartij bij het ongeval (voetganger, fietser, wagen, vrachtwagens…)?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
Op welke manier en onder welke voorwaarden werden de gronden als ‘toegewezen’ aanzien indien ze in aanmerking kwamen voor het plaatsen van zonnepanelen of hernieuwbare energie (HE)?,Energie,Energie,Correct
Hoeveel planologische attesten werden er aangevraagd in 2022 en 2023?,Mobiliteit en Infrastructuur,Onderwijs en Samenleving,Incorrect
"Is er ook in een tussentijdse terugkoppeling voorzien? Zo ja, wanneer?",Welzijn en Gezondheid,Mobiliteit en Infrastructuur,Incorrect
"a.w., wat is het percentage verworven studiepunten ten opzichte van het aantal opgenomen studiepunten?",Onderwijs en Samenleving,Onderwijs en Samenleving,Correct
"Is de schade aan deze dijk volledig hersteld? Zo ja, wat was de kostprijs van de herstelling en hoe werd de dijk hersteld?",Milieu en Landbouw,Mobiliteit en Infrastructuur,Incorrect
Hoe vaak zijn er de laatste drie jaren klachten binnengekomen met betrekking tot het niet naleven van de rechten van de ouders?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Welke concrete andere gespecialiseerde opleidingen voor de visverwerkende en visbewerkende sector heeft VDAB de afgelopen vijf jaar georganiseerd?,Economie en Arbeid,Milieu en Landbouw,Incorrect
"Is er ook een doelstelling om een bepaalde hoeveelheid kilometer fietspaden heraan te leggen? Zo ja, wat is de doelstelling?",Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
"Denkt hij eraan om alle overheidsdiensten waar mensen informatie vragen of rechten opnemen, te screenen of ze en hoe ze het niet-digitale alternatief aanbieden?",Welzijn en Gezondheid,Bestuur en Beleid,Incorrect
Welke moderne technologieën kunnen de dienstverlening en het werken binnen woonzorgcentra efficiënter maken?,Welzijn en Gezondheid,Welzijn en Gezondheid,Correct
Is er al meer zicht op geïnteresseerde concessiehouders en extra opportuniteiten binnen het kader van het project Extra Containercapaciteit Antwerpen waarvoor het havenbedrijf een verkennende consultatieronde uitvoerde?,Mobiliteit en Infrastructuur,Mobiliteit en Infrastructuur,Correct
